longitude,latitude,Date
352296.571,3459524.68,2022/3/29
351645.9718,3455512.573,2022/3/29
354387.6274,3459440.066,2022/3/29
354374.6849,3459427.051,2022/3/29
352177.5045,3460904.475,2022/3/29
344160.9309,3454754.261,2022/3/29
331070.2729,3460674.509,2022/3/29
325079.8709,3464155.154,2022/3/29
324111.2224,3464393.233,2022/3/29
326906.5771,3464437.451,2022/3/29
329375.466,3461165.282,2022/3/29
325169.0395,3463900.733,2022/3/29
325207.0058,3463984.93,2022/3/29
325445.5484,3463379.396,2022/3/29
323624.5797,3465242.824,2022/3/29
329862.6666,3465298.02,2022/3/29
324188.6751,3465299.111,2022/3/29
324503.0155,3463982.375,2022/3/29
324468.4143,3463302.657,2022/3/29
326915.3054,3478101.198,2022/3/29
329185.7221,3477002.73,2022/3/29
327446.2282,3475455.492,2022/3/29
327981.2065,3479091.444,2022/3/29
333534.5832,3480869.144,2022/3/29
332688.0042,3473122.638,2022/3/29
339655.4061,3456535.413,2022/3/29
343243.0124,3459286.937,2022/3/29
330069.2604,3461334.11,2022/3/29
342822.2754,3459310.738,2022/3/29
342325.3243,3459676.311,2022/3/29
335247.3454,3461210.811,2022/3/29
340859.1698,3456602.289,2022/3/29
340748.7668,3460766.499,2022/3/29
342849.9189,3460057.406,2022/3/29
342835.8187,3460095.314,2022/3/29
341843.9062,3459976.924,2022/3/29
340674.1446,3458098.931,2022/3/29
340744.6423,3458250.208,2022/3/29
338864.4199,3458052.33,2022/3/29
340657.5079,3457258.627,2022/3/29
341317.7798,3458209.943,2022/3/29
341317.7798,3458209.943,2022/3/29
340676.2353,3456507.376,2022/3/29
344963.0828,3457897.67,2022/3/29
340999.2944,3460266.751,2022/3/29
341669.5672,3460637.602,2022/3/29
339772.3716,3460852.085,2022/3/29
339408.8881,3461022.511,2022/3/29
343064.5369,3457507.721,2022/3/29
339012.3272,3458379.815,2022/3/29
338960.4488,3456976.232,2022/3/29
339327.0535,3457075.96,2022/3/29
339047.1055,3459270.076,2022/3/29
339976.8056,3457946.752,2022/3/29
341322.207,3459525.537,2022/3/29
342459.2206,3459045.969,2022/3/29
339301.3312,3460827.126,2022/3/29
338701.6437,3461212.97,2022/3/29
335659.693,3459327.593,2022/3/29
339817.1343,3461507.91,2022/3/29
340633.8833,3459866.698,2022/3/29
332734.2218,3474418.136,2022/3/29
333751.8776,3474615.023,2022/3/29
332745.4021,3475241.717,2022/3/29
334381.1267,3475411.268,2022/3/29
340842.1205,3469419.765,2022/3/29
333687.6041,3467136.422,2022/3/29
340086.7626,3464204.012,2022/3/29
338730.4311,3462312.333,2022/3/29
335036.0457,3472529.71,2022/3/29
339083.0219,3463087.397,2022/3/29
338968.8043,3462773.588,2022/3/29
329541.7248,3472047.28,2022/3/29
336033.7581,3472678.575,2022/3/29
335684.4111,3474723.294,2022/3/29
338798.862,3478895.157,2022/3/29
335840.218,3475535.5,2022/3/29
341497.6703,3476695.779,2022/3/29
336426.3224,3476256.47,2022/3/29
335036.0457,3472529.71,2022/3/29
337564.0699,3478139.012,2022/3/29
343763.2844,3459141.372,2022/3/29
343558.7123,3459136.543,2022/3/29
343519.2039,3459157.089,2022/3/29
344388.72,3458712.323,2022/3/29
344209.6083,3459249.725,2022/3/29
342972.0148,3458998.935,2022/3/29
343375.9702,3458448.844,2022/3/29
344310.0922,3458484.198,2022/3/29
337893.7197,3462523.469,2022/3/29
344123.8577,3459491.928,2022/3/29
343830.8285,3459680.663,2022/3/29
343678.4587,3457580.847,2022/3/29
344917.7719,3458952.531,2022/3/29
344763.5798,3458973.102,2022/3/29
344393.2946,3459034.236,2022/3/29
344392.766,3459243.021,2022/3/29
345567.4481,3458821.227,2022/3/29
343534.2622,3457819.931,2022/3/29
333054.0157,3461586.626,2022/3/29
329573.8624,3460619.949,2022/3/29
325004.4957,3464026.007,2022/3/29
324902.6314,3464266.78,2022/3/29
325456.3101,3464009.278,2022/3/29
330353.1753,3480878.485,2022/3/29
328757.3851,3482216.143,2022/3/29
333340.2045,3472142.77,2022/3/29
337836.1719,3481184.372,2022/3/29
339141.0503,3484072.705,2022/3/29
333892.9166,3483265.198,2022/3/29
341345.9246,3458755.696,2022/3/29
335512.7392,3459529.809,2022/3/29
341121.5002,3457273.672,2022/3/29
340686.4101,3458518.636,2022/3/29
334074.7457,3459790.474,2022/3/29
339762.7214,3460050.697,2022/3/29
337169.9881,3457689.801,2022/3/29
336057.6263,3470941.126,2022/3/29
336799.3236,3469324.975,2022/3/29
338754.2952,3462725.322,2022/3/29
338413.0949,3466382.929,2022/3/29
334743.2783,3480264.79,2022/3/29
341201.0055,3477034.919,2022/3/29
344379.6691,3458178.041,2022/3/29
344740.7909,3458223.261,2022/3/29
365286.3128,3441085.408,2022/3/29
359379.4014,3455260.729,2022/3/29
359385.7457,3454758.533,2022/3/29
363707.5893,3449226.828,2022/3/29
364232.692,3443460.778,2022/3/29
360911.6659,3449215.322,2022/3/29
357690.4782,3447794.418,2022/3/29
366625.3874,3436499.586,2022/3/29
388980.5112,3440940.238,2022/3/29
364971.1983,3468035.654,2022/3/29
365748.2435,3460678.926,2022/3/29
362153.8375,3458042.097,2022/3/29
358761.5858,3450395.007,2022/3/29
371392.9771,3438334.195,2022/3/29
365378.3165,3441418.26,2022/3/29
377277.0584,3442433.499,2022/3/29
366714.5107,3461695.765,2022/3/29
357728.0387,3446782.486,2022/3/29
360251.4345,3456350.009,2022/3/29
360355.4298,3448402.053,2022/3/29
375316.7999,3452072.147,2022/3/29
375474.003,3451085.32,2022/3/29
378014.1083,3456299.021,2022/3/29
375436.1137,3451363.022,2022/3/29
360810.1902,3449370.762,2022/3/29
359057.5844,3453860.251,2022/3/29
359213.1653,3454827.581,2022/3/29
361158.0862,3446381.502,2022/3/29
357648.6039,3450103.209,2022/3/29
360767.7077,3448174.211,2022/3/29
360248.0165,3444131.997,2022/3/29
361655.7494,3450853.528,2022/3/29
364769.8357,3448886.446,2022/3/29
362574.1376,3446722.283,2022/3/29
364022.2686,3447044.765,2022/3/29
358279.1881,3451572.888,2022/3/29
365156.8328,3468086.257,2022/3/29
359591.5114,3451510.09,2022/3/29
373667.153,3458478.372,2022/3/29
363038.8692,3447015.905,2022/3/29
365086.8637,3441402.018,2022/3/29
364962.1808,3442545.033,2022/3/29
361836.6796,3447820.808,2022/3/29
362174.5366,3450364.808,2022/3/29
365242.3238,3461747.369,2022/3/29
379544.6325,3453631.928,2022/3/29
357607.7239,3448070.26,2022/3/29
375091.1554,3456763.115,2022/3/29
376074.4625,3455567.413,2022/3/29
367197.9375,3459491.342,2022/3/29
363525.9872,3451752.196,2022/3/29
374416.052,3461294.646,2022/3/29
360432.7127,3452561.334,2022/3/29
364015.5881,3457397.018,2022/3/29
362610.5514,3450433.174,2022/3/29
367675.3896,3446372.09,2022/3/29
389995.9776,3414285.287,2022/3/29
364957.4523,3442727.46,2022/3/29
363709.1761,3446064.346,2022/3/29
381423.6832,3449843.538,2022/3/29
362808.7562,3458756.924,2022/3/29
375510.8035,3452159.426,2022/3/29
374992.695,3452127.868,2022/3/29
361868.7904,3448591.332,2022/3/29
361587.0986,3449130.495,2022/3/29
364911.0149,3444377.778,2022/3/29
362049.8886,3456027.606,2022/3/29
366360.3068,3460205.386,2022/3/29
361697.4428,3446951.91,2022/3/29
366508.6361,3460495.07,2022/3/29
359612.0917,3454905.735,2022/3/29
363081.472,3451486.901,2022/3/29
356991.0229,3447666.622,2022/3/29
375490.3735,3451882.08,2022/3/29
361730.0759,3453198.105,2022/3/29
388350.9913,3438421.816,2022/3/29
373331.0473,3448828.952,2022/3/29
379735.5551,3455873.691,2022/3/29
375697.3373,3450150.819,2022/3/29
364653.6057,3460815.145,2022/3/29
353271.5151,3455241.217,2022/3/29
363755.4118,3442935.005,2022/3/29
358530.9249,3454540.825,2022/3/29
364446.4082,3443079.333,2022/3/29
359249.4915,3455655.929,2022/3/29
359550.7025,3455374.74,2022/3/29
358095.8797,3452356.295,2022/3/29
366936.4889,3450534.893,2022/3/29
364738.5822,3442857.194,2022/3/29
366399.4516,3457853.153,2022/3/29
366575.4734,3441080.377,2022/3/29
373757.7147,3461394.33,2022/3/29
376066.6002,3451247.282,2022/3/29
374715.4054,3456453.078,2022/3/29
357485.0324,3446227.889,2022/3/29
357221.9921,3443804.378,2022/3/29
361058.0079,3449722.813,2022/3/29
356822.4651,3449985.567,2022/3/29
356441.9276,3448199.028,2022/3/29
364863.1746,3460480.963,2022/3/29
358576.1112,3456867.858,2022/3/29
366315.513,3458517.845,2022/3/29
365226.3646,3460755.896,2022/3/29
365768.7385,3442805.706,2022/3/29
363206.7504,3447153.748,2022/3/29
366884.2415,3438718.393,2022/3/29
365171.1883,3443989.434,2022/3/29
364318.7609,3457838.664,2022/3/29
382082.7598,3443270.069,2022/3/29
365411.4601,3469011.366,2022/3/29
373813.6542,3462444.276,2022/3/29
358852.2261,3454726.426,2022/3/29
363024.3772,3457045.469,2022/3/29
362561.0868,3452969.382,2022/3/29
358730.6438,3448020.355,2022/3/29
360276.9013,3455677.937,2022/3/29
358880.747,3457456.569,2022/3/29
361890.4358,3449807.555,2022/3/29
362204.9545,3456825.573,2022/3/29
361638.716,3457113.938,2022/3/29
356269.1616,3449639.762,2022/3/29
377136.8446,3437387.69,2022/3/29
366414.2573,3460928.415,2022/3/29
365987.694,3460541.946,2022/3/29
366270.6178,3459996.996,2022/3/29
368028.9793,3460556.57,2022/3/29
369291.0153,3457045.885,2022/3/29
367138.931,3440467.659,2022/3/29
375120.8371,3459061.636,2022/3/29
371331.9752,3459620.175,2022/3/29
358534.3482,3456121.068,2022/3/29
366026.1541,3460705.422,2022/3/29
366584.5058,3460410.738,2022/3/29
366858.3611,3460049.287,2022/3/29
366596.9866,3460283.752,2022/3/29
354656.6328,3443477.59,2022/3/29
374090.7317,3448720.307,2022/3/29
354603.4968,3443442.4,2022/3/29
354936.0924,3443775.307,2022/3/29
370320.8861,3436881.844,2022/3/29
366756.8279,3440224.471,2022/3/29
375126.1751,3451329.331,2022/3/29
379299.0714,3449460.804,2022/3/29
375939.3243,3444504.6,2022/3/29
380530.1055,3449151.47,2022/3/29
389374.7256,3433536.827,2022/3/29
381565.0317,3444192.947,2022/3/29
365575.6015,3446442.183,2022/3/29
363408.0723,3447871.969,2022/3/29
359948.5658,3456047.714,2022/3/29
363833.2943,3459986.835,2022/3/29
365197.5465,3460357.822,2022/3/29
364631.8685,3460155.34,2022/3/29
365474.6141,3462057.248,2022/3/29
365612.6377,3458190.669,2022/3/29
363690.4852,3458425.389,2022/3/29
363949.5489,3457269.602,2022/3/29
363977.1289,3459379.099,2022/3/29
362675.2962,3458652.791,2022/3/29
364644.6162,3457343.56,2022/3/29
362761.1962,3458506.214,2022/3/29
362859.8354,3457693.066,2022/3/29
364935.2565,3448352.189,2022/3/29
364029.8316,3451011.217,2022/3/29
363800.692,3451017.612,2022/3/29
363812.6578,3450689.636,2022/3/29
379521.1744,3454179.824,2022/3/29
376739.9268,3452014.719,2022/3/29
374431.0173,3452894.589,2022/3/29
375557.6925,3452167.851,2022/3/29
358560.5436,3448332.391,2022/3/29
376979.8073,3458423.123,2022/3/29
375354.4139,3452520.897,2022/3/29
363196.1892,3452255.247,2022/3/29
363423.6875,3447877.754,2022/3/29
362046.7375,3443515.247,2022/3/29
381353.59,3442143.313,2022/3/29
382200.6288,3442379.049,2022/3/29
381928.4874,3441086.769,2022/3/29
360812.5293,3456593.903,2022/3/29
375565.9352,3461560.656,2022/3/29
371165.0501,3453102.202,2022/3/29
370545.8397,3452254.621,2022/3/29
359116.7049,3451497.468,2022/3/29
364365.7307,3450902.013,2022/3/29
356327.3325,3447393.925,2022/3/29
355866.8407,3448206.535,2022/3/29
380530.9618,3440305.757,2022/3/29
372419.6467,3459209.814,2022/3/29
379946.2275,3441185.348,2022/3/29
365808.5208,3459933.487,2022/3/29
371404.9781,3456868.282,2022/3/29
365281.7711,3435523.059,2022/3/29
358729.1464,3454060.552,2022/3/29
361801.0955,3449362.055,2022/3/29
359571.4771,3444372.672,2022/3/29
361065.3765,3457561.963,2022/3/29
362016.3174,3457462.747,2022/3/29
358754.2039,3452383.259,2022/3/29
358257.0059,3452424.969,2022/3/29
358380.8022,3451914.43,2022/3/29
358129.9287,3452209.604,2022/3/29
358702.2469,3452190.051,2022/3/29
359529.9084,3448108.244,2022/3/29
361945.1296,3449165.049,2022/3/29
363192.7628,3444012.423,2022/3/29
357034.4005,3448025.239,2022/3/29
364980.3257,3459875.249,2022/3/29
365494.9632,3460062.439,2022/3/29
364606.04,3461003.34,2022/3/29
362832.0739,3443969.649,2022/3/29
364585.9294,3461430.204,2022/3/29
365095.2832,3461922.759,2022/3/29
364829.6226,3462069.079,2022/3/29
365057.9407,3460246.2,2022/3/29
364756.2902,3459427.025,2022/3/29
365299.0812,3459542.559,2022/3/29
364762.0042,3461025.056,2022/3/29
364534.9357,3460599.159,2022/3/29
368074.7915,3444622.157,2022/3/29
367377.629,3461602.448,2022/3/29
382757.0984,3442751.426,2022/3/29
385924.5754,3440901.917,2022/3/29
362817.718,3450297.33,2022/3/29
365341.5059,3468313.927,2022/3/29
376799.1024,3438254.837,2022/3/29
363839.2297,3451558.679,2022/3/29
363366.545,3458937.131,2022/3/29
362582.7046,3458600.564,2022/3/29
363962.3616,3457096.6,2022/3/29
377039.6576,3450759.203,2022/3/29
374597.1428,3451416.538,2022/3/29
375906.5599,3451422.989,2022/3/29
362457.0297,3448761.915,2022/3/29
382497.3378,3444316.449,2022/3/29
381892.6734,3441313.641,2022/3/29
386861.6136,3440350.46,2022/3/29
366382.7786,3460617.068,2022/3/29
375245.2353,3455635.078,2022/3/29
373057.9022,3455288.527,2022/3/29
375249.6608,3454312.378,2022/3/29
373580.5911,3457298.761,2022/3/29
359921.2599,3453214.688,2022/3/29
359318.4053,3453776.053,2022/3/29
360131.4731,3454269.106,2022/3/29
359237.7744,3453004.73,2022/3/29
359469.1042,3454050.983,2022/3/29
359047.0669,3453544.313,2022/3/29
358394.9786,3453642.53,2022/3/29
357175.5271,3450877.909,2022/3/29
358471.3966,3453486.179,2022/3/29
358570.9788,3453763.115,2022/3/29
374161.9648,3462298.527,2022/3/29
371403.8244,3460829.894,2022/3/29
375083.2239,3459630.789,2022/3/29
357900.7254,3443713.19,2022/3/29
375176.7904,3451112.892,2022/3/29
375211.5962,3451686.056,2022/3/29
390341.2908,3430061.246,2022/3/29
375127.0773,3452097.119,2022/3/29
373631.3246,3451525.186,2022/3/29
358827.1953,3455005.59,2022/3/29
358275.5183,3448626.018,2022/3/29
357400.9455,3445473.587,2022/3/29
358873.9297,3455364.502,2022/3/29
364719.2657,3443814.727,2022/3/29
363185.9099,3440474.689,2022/3/29
365363.7467,3443637.545,2022/3/29
364135.9365,3459964.957,2022/3/29
364597.2208,3443981.252,2022/3/29
365314.2424,3441832.807,2022/3/29
364619.3058,3460126.345,2022/3/29
365524.6393,3440576.52,2022/3/29
369655.5982,3438617.729,2022/3/29
359578.0227,3454887.342,2022/3/29
359926.8086,3455994.899,2022/3/29
380162.2814,3432546.018,2022/3/29
364053.6302,3460095.29,2022/3/29
368207.7276,3458021.239,2022/3/29
366579.3651,3459675.892,2022/3/29
366173.8575,3461154.975,2022/3/29
366528.5503,3458756.486,2022/3/29
360195.2096,3455739.111,2022/3/29
365186.4253,3457589.592,2022/3/29
363915.4166,3459511.494,2022/3/29
376298.13,3451153.327,2022/3/29
377075.2024,3451093.907,2022/3/29
377943.7267,3456529.977,2022/3/29
363961.1978,3468694.29,2022/3/29
382687.7787,3429883.646,2022/3/29
362209.1663,3452801.807,2022/3/29
357175.2729,3445928.968,2022/3/29
360227.2653,3453280.801,2022/3/29
375329.8914,3449528.593,2022/3/29
374832.0315,3452272.561,2022/3/29
362462.6522,3436354.694,2022/3/29
359675.3929,3445302.993,2022/3/29
360127.803,3455849.985,2022/3/29
360348.6276,3455799.048,2022/3/29
360334.1484,3455784.827,2022/3/29
381581.5649,3439928.909,2022/3/29
364919.0094,3442846.683,2022/3/29
364897.1917,3443027.776,2022/3/29
367054.9934,3440932.218,2022/3/29
365507.785,3441089.353,2022/3/29
364460.1723,3441950.589,2022/3/29
374862.3816,3442812.773,2022/3/29
359735.8689,3456307.645,2022/3/29
358153.3458,3455687.941,2022/3/29
361104.568,3450963.325,2022/3/29
383286.3271,3433097.151,2022/3/29
378739.1629,3429774.244,2022/3/29
364365.6784,3447079.703,2022/3/29
362063.6539,3444014.795,2022/3/29
365517.3764,3448218.371,2022/3/29
366390.1142,3462907.19,2022/3/29
365463.8864,3463040.306,2022/3/29
369816.9648,3465914.28,2022/3/29
364341.2622,3450933.702,2022/3/29
369534.4339,3450627.917,2022/3/29
370779.2179,3450287.768,2022/3/29
370892.8958,3448883.674,2022/3/29
365103.3838,3441537.945,2022/3/29
364184.0606,3443394.886,2022/3/29
364149.2089,3443288.02,2022/3/29
374857.0172,3448186.613,2022/3/29
359791.4064,3451612.861,2022/3/29
364854.124,3447175.653,2022/3/29
362757.85,3450567.618,2022/3/29
375581.2129,3458918.934,2022/3/29
356189.0385,3452800.894,2022/3/29
362924.296,3456996.884,2022/3/29
371959.7221,3463719.673,2022/3/29
364344.9749,3469042.309,2022/3/29
365802.3672,3460473.137,2022/3/29
355684.0639,3449209.495,2022/3/29
364496.4187,3443461.163,2022/3/29
364387.4189,3443618.654,2022/3/29
362712.2542,3453337.363,2022/3/29
356622.5331,3449232.507,2022/3/29
361996.055,3458023.657,2022/3/29
375216.2695,3451549.535,2022/3/29
377038.6261,3450090.528,2022/3/29
362058.7962,3458028.82,2022/3/29
355202.007,3449670.435,2022/3/29
370503.0451,3433332.301,2022/3/29
369663.3414,3441748.16,2022/3/29
365922.453,3450617.804,2022/3/29
362914.7197,3449693.637,2022/3/29
358122.3519,3453635.334,2022/3/29
364945.0028,3448361.377,2022/3/29
362306.6664,3450286.031,2022/3/29
361446.1898,3450406.504,2022/3/29
362813.7182,3450685.847,2022/3/29
359319.0301,3446506.732,2022/3/29
363752.6449,3446233.294,2022/3/29
361352.9082,3455065.036,2022/3/29
359998.4343,3452016.097,2022/3/29
375599.0381,3452174.902,2022/3/29
377883.3182,3449122.473,2022/3/29
380373.321,3456142.785,2022/3/29
375422.0667,3452182.092,2022/3/29
362161.0636,3458339.01,2022/3/29
374244.9055,3450082.016,2022/3/29
373698.2774,3450614.793,2022/3/29
380323.745,3426700.43,2022/3/29
366904.3772,3452708.959,2022/3/29
371946.2136,3452835.261,2022/3/29
364468.6795,3469028.623,2022/3/29
381586.1362,3446194.394,2022/3/29
382534.0739,3439191.657,2022/3/29
376007.8676,3460348.4,2022/3/29
374260.7963,3459937.256,2022/3/29
366774.3558,3458440.292,2022/3/29
382455.9345,3435640.384,2022/3/29
375563.5093,3451595.204,2022/3/29
376067.7559,3451596.801,2022/3/29
363438.867,3447717.25,2022/3/29
377289.0077,3440816.208,2022/3/29
358793.834,3454471.774,2022/3/29
365918.287,3460751.698,2022/3/29
366164.6358,3460662.86,2022/3/29
366996.2241,3460558.73,2022/3/29
375217.1576,3450972.512,2022/3/29
372652.87,3448297.237,2022/3/29
374988.8865,3450890.854,2022/3/29
375250.5188,3451061.468,2022/3/29
364930.5786,3461153.706,2022/3/29
364760.6798,3460818.644,2022/3/29
365100.9708,3460816.264,2022/3/29
365066.3017,3461030.566,2022/3/29
365327.4878,3459945.96,2022/3/29
365285.5274,3459644.173,2022/3/29
365190.8898,3459467.783,2022/3/29
375299.1223,3453492.886,2022/3/29
358885.3957,3455175.1,2022/3/29
360275.4805,3456245.365,2022/3/29
358811.8979,3455491.722,2022/3/29
360420.1074,3456145.884,2022/3/29
363846.8563,3455745.224,2022/3/29
365633.7808,3464613.286,2022/3/29
369137.1939,3462407.516,2022/3/29
363668.3108,3469431.586,2022/3/29
363428.3661,3457500.746,2022/3/29
363208.5993,3458392.512,2022/3/29
362216.7312,3457004.687,2022/3/29
363011.4098,3456554.399,2022/3/29
360530.4441,3457174.805,2022/3/29
360618.9813,3457408.112,2022/3/29
361990.5184,3457928.386,2022/3/29
362382.9662,3457595.194,2022/3/29
363272.3391,3459082.48,2022/3/29
361533.8297,3457120.528,2022/3/29
362277.5702,3457977.061,2022/3/29
361744.7834,3457066.756,2022/3/29
363294.0406,3456722.34,2022/3/29
361469.8243,3457200.64,2022/3/29
362833.9335,3457043.517,2022/3/29
362367.6349,3457784.751,2022/3/29
371780.0702,3454709.033,2022/3/29
372583.8345,3453043.15,2022/3/29
365713.8771,3436118.656,2022/3/29
366003.6206,3436048.805,2022/3/29
375235.1655,3452388.836,2022/3/29
375721.8357,3450668.566,2022/3/29
377547.5792,3450253.55,2022/3/29
377584.9451,3447271.979,2022/3/29
377472.8668,3450541.536,2022/3/29
375602.0186,3451281.024,2022/3/29
376971.2345,3451559.942,2022/3/29
364935.2565,3448352.189,2022/3/29
376449.2529,3450028.687,2022/3/29
379156.6902,3451649.503,2022/3/29
376389.6973,3452151.074,2022/3/29
363521.7594,3457063.838,2022/3/29
365817.2471,3460087.364,2022/3/29
380744.0474,3446304.194,2022/3/29
363633.7231,3455486.456,2022/3/29
363801.4657,3456992.918,2022/3/29
365444.0388,3459298.133,2022/3/29
372588.9473,3459710.732,2022/3/29
371564.7743,3457746.448,2022/3/29
365386.7249,3460674.684,2022/3/29
365197.6993,3460881.762,2022/3/29
361042.0812,3456685.437,2022/3/29
361324.0284,3456329.387,2022/3/29
363683.2689,3459792.994,2022/3/29
360705.129,3453365.269,2022/3/29
381031.2528,3433500.983,2022/3/29
379558.2479,3433226.952,2022/3/29
362797.9489,3452242.021,2022/3/29
362954.3203,3443805.983,2022/3/29
358099.277,3451745.155,2022/3/29
358086.9547,3452641.784,2022/3/29
358924.212,3450979.973,2022/3/29
357854.1907,3451748.458,2022/3/29
359167.8867,3452617.08,2022/3/29
359017.7985,3451171.516,2022/3/29
357918.0687,3451940.947,2022/3/29
358044.9343,3451694.335,2022/3/29
358069.9264,3451710.073,2022/3/29
357995.6352,3452081.478,2022/3/29
357850.4145,3451715.804,2022/3/29
369608.8902,3450351.953,2022/3/29
360711.4279,3449500.446,2022/3/29
360770.7459,3449596.226,2022/3/29
360159.1604,3450151.434,2022/3/29
